Index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
35028,34,admin.,married,secondary,no,-429,yes,no,cellular,6,may,320,1,-1,0,unknown
35029,37,services,married,primary,yes,-483,yes,yes,cellular,6,may,222,2,168,3,failure
35030,28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown
35031,32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,302,2,-1,0,unknown
35032,31,technician,single,secondary,no,0,yes,no,cellular,6,may,239,3,-1,0,unknown
35033,60,management,married,tertiary,no,5990,yes,no,cellular,6,may,396,3,-1,0,unknown
35034,38,technician,married,tertiary,no,1,yes,no,cellular,6,may,250,2,-1,0,unknown
35035,36,services,married,tertiary,no,260,yes,no,cellular,6,may,167,3,299,2,failure
35036,54,admin.,married,secondary,no,614,yes,no,cellular,6,may,322,2,343,2,failure
35037,35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure
35038,35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown
35039,37,admin.,married,tertiary,no,828,yes,no,cellular,6,may,206,2,342,1,failure
35040,36,technician,single,secondary,no,634,yes,no,cellular,6,may,281,2,250,2,failure
35041,27,student,single,secondary,no,3096,yes,no,telephone,6,may,62,4,357,1,failure
35042,35,entrepreneur,married,tertiary,no,355,yes,no,cellular,6,may,183,2,355,1,failure
35043,33,management,married,tertiary,no,5289,yes,no,cellular,6,may,487,2,-1,0,unknown
35044,33,management,single,tertiary,no,372,yes,yes,cellular,6,may,155,1,-1,0,unknown
35045,30,blue-collar,married,secondary,no,313,yes,yes,cellular,6,may,311,3,364,1,failure
35046,38,blue-collar,married,secondary,no,638,yes,no,telephone,6,may,90,2,-1,0,unknown
35047,52,management,single,tertiary,no,-334,yes,no,cellular,6,may,402,2,-1,0,unknown
35048,41,management,married,tertiary,no,2470,yes,no,cellular,6,may,22,2,-1,0,unknown
35049,40,blue-collar,married,primary,no,34,yes,no,cellular,6,may,350,2,344,1,failure
35050,58,self-employed,married,unknown,no,1187,yes,no,cellular,6,may,228,2,-1,0,unknown
35051,33,admin.,married,secondary,no,519,yes,no,telephone,6,may,175,1,-1,0,unknown
35052,26,admin.,single,secondary,no,985,yes,no,cellular,6,may,267,2,-1,0,unknown
35053,37,blue-collar,married,secondary,no,1114,yes,yes,cellular,6,may,133,1,-1,0,unknown
35054,54,management,divorced,tertiary,no,432,yes,no,cellular,6,may,160,1,-1,0,unknown
35055,34,services,divorced,secondary,no,27,yes,no,cellular,6,may,192,1,-1,0,unknown
35056,32,admin.,divorced,tertiary,no,-2,yes,no,cellular,6,may,103,3,168,1,failure
35057,33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure
35058,52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure
35059,29,blue-collar,married,unknown,no,486,yes,no,cellular,6,may,422,1,363,1,failure
35060,37,technician,married,secondary,no,1345,yes,no,cellular,6,may,74,6,169,4,failure
35061,44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown
35062,25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other
35063,30,services,single,secondary,no,346,yes,no,cellular,6,may,87,3,345,5,other
35064,55,admin.,married,secondary,no,6205,no,no,cellular,6,may,233,2,-1,0,unknown
35065,32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other
35066,30,admin.,single,secondary,no,1282,yes,no,cellular,6,may,346,3,356,2,other
35067,28,blue-collar,married,tertiary,no,417,yes,yes,cellular,6,may,523,2,363,2,failure
35068,34,admin.,single,primary,no,0,yes,yes,cellular,6,may,172,4,-1,0,unknown
35069,26,unemployed,married,secondary,no,285,yes,no,cellular,6,may,265,2,342,2,failure
35070,37,technician,married,secondary,no,146,yes,yes,cellular,6,may,82,2,356,2,failure
35071,35,blue-collar,single,secondary,no,343,yes,no,cellular,6,may,151,2,-1,0,unknown
35072,30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,unknown
35073,32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown
35074,41,blue-collar,married,primary,no,13,yes,no,cellular,6,may,358,2,306,1,failure
35075,46,blue-collar,married,primary,no,147,yes,no,cellular,6,may,116,2,169,3,failure
35076,40,management,married,tertiary,no,429,yes,no,cellular,6,may,222,2,363,4,failure
35077,34,technician,single,secondary,no,1259,yes,no,cellular,6,may,379,2,169,1,failure
35078,35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown
35079,48,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,6,may,593,2,281,4,failure
35080,31,management,single,tertiary,no,59,yes,yes,cellular,6,may,1347,2,363,1,failure
35081,38,self-employed,married,tertiary,no,327,yes,no,cellular,6,may,69,2,-1,0,unknown
35082,40,services,single,secondary,no,326,yes,no,cellular,6,may,242,2,169,2,failure
35083,34,services,single,secondary,no,0,yes,no,cellular,6,may,307,2,-1,0,unknown
35084,36,blue-collar,married,secondary,no,4,yes,no,cellular,6,may,544,4,-1,0,unknown
35085,26,blue-collar,married,secondary,no,0,yes,no,cellular,6,may,320,3,-1,0,unknown
35086,32,admin.,married,secondary,yes,-166,yes,no,cellular,6,may,129,3,-1,0,unknown
35087,51,management,divorced,tertiary,no,318,yes,no,cellular,6,may,102,2,355,2,failure
35088,41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,206,2,-1,0,unknown
35089,31,blue-collar,single,secondary,no,-457,yes,no,cellular,6,may,270,4,366,2,failure
35090,31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown
35091,36,services,married,secondary,no,0,yes,no,cellular,6,may,456,3,-1,0,unknown
35092,38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure
35093,25,services,single,secondary,no,0,yes,no,cellular,6,may,293,3,-1,0,unknown
35094,26,student,single,secondary,no,47,yes,no,cellular,6,may,273,4,-1,0,unknown
35095,44,admin.,divorced,secondary,no,49,yes,no,cellular,6,may,155,2,-1,0,unknown
35096,41,technician,married,secondary,no,741,yes,no,cellular,6,may,606,3,335,6,other
35097,31,blue-collar,married,secondary,no,1407,yes,no,cellular,6,may,142,3,-1,0,unknown
35098,46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure
35099,39,unemployed,married,primary,no,1147,yes,yes,cellular,6,may,232,2,363,5,failure
35100,29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure
35101,38,technician,single,secondary,no,435,yes,no,cellular,6,may,437,4,345,1,failure
35102,20,student,single,secondary,no,602,yes,no,cellular,6,may,373,4,-1,0,unknown
35103,37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown
35104,43,entrepreneur,married,secondary,no,0,yes,no,telephone,6,may,167,3,-1,0,unknown
35105,53,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,91,3,-1,0,unknown
35106,34,management,single,tertiary,no,705,yes,no,cellular,6,may,458,3,-1,0,unknown
35107,43,blue-collar,married,primary,no,289,yes,no,cellular,6,may,284,3,-1,0,unknown
35108,36,blue-collar,married,secondary,no,777,yes,no,cellular,6,may,185,3,-1,0,unknown
35109,34,technician,married,secondary,no,1254,no,no,cellular,6,may,77,3,-1,0,unknown
35110,36,management,married,tertiary,no,152,yes,no,cellular,6,may,467,2,-1,0,unknown
35111,35,technician,married,secondary,no,2468,yes,no,cellular,6,may,187,8,-1,0,unknown
35112,60,management,married,tertiary,no,6,yes,no,cellular,6,may,787,3,-1,0,unknown
35113,40,management,married,tertiary,no,1598,yes,yes,cellular,6,may,1074,4,344,3,failure
35114,35,blue-collar,married,primary,no,2953,yes,no,telephone,6,may,97,2,-1,0,unknown
35115,36,blue-collar,married,unknown,no,-400,yes,yes,cellular,6,may,362,2,307,1,failure
35116,30,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,165,2,-1,0,unknown
35117,34,technician,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure
35118,29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown
35119,39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown
35120,35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,unknown
35121,35,technician,single,tertiary,no,275,yes,no,cellular,6,may,157,3,254,5,failure
35122,46,technician,single,secondary,no,747,yes,no,telephone,6,may,22,6,-1,0,unknown
35123,57,management,married,primary,no,2911,yes,yes,telephone,6,may,276,2,-1,0,unknown
35124,31,management,married,tertiary,no,-692,yes,yes,cellular,6,may,117,2,-1,0,unknown
35125,31,self-employed,single,secondary,no,148,yes,yes,cellular,6,may,232,2,167,4,failure
35126,22,blue-collar,married,secondary,no,223,yes,no,cellular,6,may,268,1,344,1,failure
35127,45,management,married,tertiary,no,-206,yes,no,cellular,6,may,337,2,-1,0,unknown
35128,25,student,single,secondary,no,115,no,no,cellular,6,may,796,2,-1,0,unknown
35129,38,management,single,tertiary,no,104,yes,no,cellular,6,may,606,3,-1,0,unknown
35130,37,blue-collar,married,secondary,no,-57,yes,yes,cellular,7,may,55,5,-1,0,unknown
35131,42,blue-collar,married,primary,no,2111,yes,no,cellular,7,may,86,2,-1,0,unknown
35132,37,admin.,single,secondary,no,22,yes,no,cellular,7,may,28,2,289,5,failure
35133,30,admin.,single,secondary,no,122,yes,no,cellular,7,may,219,2,-1,0,unknown
35134,39,self-employed,married,secondary,no,1304,yes,yes,cellular,7,may,183,3,-1,0,unknown
35135,48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other
35136,48,management,married,secondary,no,3663,yes,no,telephone,7,may,25,5,169,1,failure
35137,56,entrepreneur,divorced,tertiary,no,151,yes,no,cellular,7,may,16,5,171,1,other
35138,48,technician,married,secondary,no,505,yes,no,cellular,7,may,113,2,-1,0,unknown
35139,32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,343,3,295,5,other
35140,34,blue-collar,married,secondary,no,4,yes,yes,cellular,7,may,315,2,-1,0,unknown
35141,36,blue-collar,married,secondary,no,975,yes,no,cellular,7,may,186,2,295,1,failure
35142,34,blue-collar,married,secondary,no,0,yes,yes,cellular,7,may,175,4,-1,0,unknown
35143,26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown
35144,50,management,married,tertiary,no,29,yes,no,cellular,7,may,83,4,266,20,other
35145,26,student,single,secondary,no,1209,yes,no,cellular,7,may,57,4,-1,0,unknown
35146,58,entrepreneur,divorced,secondary,no,0,yes,no,cellular,7,may,270,3,-1,0,unknown
35147,26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,unknown
35148,29,services,divorced,secondary,no,92,yes,no,cellular,7,may,240,1,-1,0,unknown
35149,26,management,single,tertiary,no,199,yes,no,cellular,7,may,413,1,-1,0,unknown
35150,54,blue-collar,married,primary,no,-864,yes,no,telephone,7,may,755,3,363,5,failure
35151,54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown
35152,35,technician,divorced,secondary,no,2777,yes,no,cellular,7,may,633,1,-1,0,unknown
35153,34,unemployed,married,secondary,no,2173,yes,yes,cellular,7,may,370,1,-1,0,unknown
35154,37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,unknown
35155,25,services,married,secondary,no,10,yes,no,cellular,7,may,51,1,294,1,failure
35156,31,self-employed,single,tertiary,no,253,yes,no,cellular,7,may,157,1,349,4,failure
35157,34,management,single,tertiary,no,2679,yes,no,cellular,7,may,195,1,-1,0,unknown
35158,30,services,married,secondary,no,0,yes,no,cellular,7,may,512,1,-1,0,unknown
35159,35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown
35160,53,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,263,1,-1,0,unknown
35161,30,management,married,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure
35162,26,blue-collar,single,secondary,no,7475,yes,no,cellular,7,may,204,1,-1,0,unknown
35163,52,admin.,married,primary,no,448,yes,no,cellular,7,may,82,1,-1,0,unknown
35164,33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure
35165,31,blue-collar,married,secondary,no,990,yes,yes,cellular,7,may,92,1,-1,0,unknown
35166,28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown
35167,32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown
35168,32,technician,married,secondary,no,169,yes,no,cellular,7,may,22,11,-1,0,unknown
35169,50,admin.,single,secondary,no,2040,yes,no,cellular,7,may,149,1,357,1,failure
35170,31,management,single,tertiary,no,23,yes,no,cellular,7,may,98,1,-1,0,unknown
35171,36,blue-collar,married,secondary,no,89,yes,no,cellular,7,may,62,6,366,2,failure
35172,29,admin.,divorced,secondary,no,504,yes,no,cellular,7,may,203,1,-1,0,unknown
35173,31,blue-collar,married,secondary,no,1326,yes,no,cellular,7,may,689,1,-1,0,unknown
35174,41,blue-collar,married,primary,no,293,yes,yes,cellular,7,may,102,1,-1,0,unknown
35175,24,services,single,secondary,no,14,yes,no,cellular,7,may,241,1,-1,0,unknown
35176,28,blue-collar,single,secondary,yes,87,yes,no,cellular,7,may,27,1,345,1,failure
35177,34,management,single,tertiary,no,171,yes,no,cellular,7,may,191,1,294,1,failure
35178,24,blue-collar,married,primary,no,-247,yes,no,cellular,7,may,203,1,-1,0,unknown
35179,33,technician,divorced,secondary,no,250,yes,yes,cellular,7,may,277,1,-1,0,unknown
35180,32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other
35181,38,blue-collar,divorced,secondary,no,887,yes,no,cellular,7,may,722,1,-1,0,unknown
35182,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure
35183,39,management,single,tertiary,no,968,yes,no,cellular,7,may,59,1,258,6,failure
35184,38,services,married,secondary,no,369,yes,no,telephone,7,may,224,1,-1,0,unknown
35185,31,management,single,tertiary,no,874,yes,no,cellular,7,may,98,1,170,2,failure
35186,37,self-employed,single,tertiary,no,2441,yes,yes,cellular,7,may,248,1,-1,0,unknown
35187,29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown
35188,51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other
35189,33,management,married,tertiary,no,29,yes,no,cellular,7,may,549,1,-1,0,unknown
35190,37,services,married,secondary,no,343,yes,yes,cellular,7,may,104,1,304,7,failure
35191,27,blue-collar,married,secondary,no,245,yes,no,cellular,7,may,121,1,344,2,failure
35192,33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure
35193,29,admin.,single,tertiary,no,422,yes,no,cellular,7,may,103,1,363,1,failure
35194,25,entrepreneur,single,tertiary,no,140,yes,no,cellular,7,may,348,1,-1,0,unknown
35195,35,technician,married,secondary,no,883,yes,no,cellular,7,may,333,1,351,1,failure
35196,47,services,married,secondary,no,1629,yes,no,cellular,7,may,25,1,-1,0,unknown
35197,30,admin.,married,tertiary,no,400,yes,no,cellular,7,may,223,1,-1,0,unknown
35198,30,blue-collar,divorced,secondary,no,292,yes,no,cellular,7,may,381,1,335,5,other
35199,53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other
35200,31,services,divorced,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success
35201,30,technician,married,secondary,no,3875,yes,no,cellular,7,may,131,1,338,2,other
35202,34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,7,may,132,1,356,1,failure
35203,56,blue-collar,married,secondary,no,471,yes,no,cellular,7,may,104,1,342,2,failure
35204,35,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,19,1,360,2,failure
35205,35,technician,divorced,secondary,no,44,yes,yes,cellular,7,may,366,1,167,2,failure
35206,43,admin.,married,secondary,no,544,yes,no,cellular,7,may,187,1,-1,0,unknown
35207,34,management,married,tertiary,no,1495,yes,no,cellular,7,may,50,1,-1,0,unknown
35208,40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,-1,0,unknown
35209,34,management,single,tertiary,no,2607,no,no,cellular,7,may,63,1,336,12,other
35210,40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,unknown
35211,43,admin.,married,secondary,no,24,yes,no,cellular,7,may,183,4,357,2,other
35212,27,services,married,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,other
35213,54,management,divorced,secondary,no,300,yes,no,cellular,7,may,329,1,168,2,success
35214,33,services,single,secondary,no,1646,yes,no,telephone,7,may,317,2,-1,0,unknown
35215,32,technician,single,tertiary,no,69,no,no,cellular,7,may,95,1,357,3,other
35216,32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure
35217,33,blue-collar,single,secondary,no,381,yes,no,cellular,7,may,1957,1,-1,0,unknown
35218,26,unknown,divorced,secondary,no,-295,yes,no,cellular,7,may,556,1,-1,0,unknown
35219,36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown
35220,34,technician,single,secondary,no,49,no,no,cellular,7,may,393,1,351,1,failure
35221,32,services,married,secondary,no,426,yes,yes,cellular,7,may,383,1,339,1,other
35222,37,management,divorced,tertiary,no,641,yes,no,cellular,7,may,334,1,-1,0,unknown
35223,30,admin.,single,secondary,no,222,yes,no,cellular,7,may,455,1,-1,0,unknown
35224,32,blue-collar,single,secondary,no,1291,yes,no,cellular,7,may,223,1,293,1,failure
35225,50,entrepreneur,married,secondary,no,806,yes,yes,cellular,7,may,141,8,297,2,other
35226,26,management,single,tertiary,no,114,yes,no,cellular,7,may,457,1,-1,0,unknown
35227,36,management,married,secondary,no,396,yes,no,cellular,7,may,327,4,-1,0,unknown
35228,30,blue-collar,single,secondary,no,959,yes,no,cellular,7,may,375,1,-1,0,unknown
35229,39,blue-collar,married,secondary,no,-219,yes,no,cellular,7,may,101,1,-1,0,unknown
35230,42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,757,2,170,3,failure
35231,34,management,divorced,tertiary,no,94,yes,no,cellular,7,may,46,1,-1,0,unknown
35232,38,technician,single,tertiary,no,178,yes,no,cellular,7,may,184,1,351,1,failure
35233,27,technician,single,secondary,no,-211,yes,no,cellular,7,may,146,1,349,3,failure
35234,44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown
35235,38,admin.,divorced,secondary,no,673,yes,no,cellular,7,may,429,1,170,3,other
35236,32,technician,single,secondary,no,129,yes,no,cellular,7,may,213,1,-1,0,unknown
35237,37,management,married,tertiary,no,900,yes,no,cellular,7,may,155,1,357,2,failure
35238,38,blue-collar,single,secondary,no,4860,yes,no,cellular,7,may,130,1,-1,0,unknown
35239,33,self-employed,single,tertiary,no,544,yes,no,cellular,7,may,155,1,-1,0,unknown
35240,32,technician,single,secondary,no,1210,yes,yes,cellular,7,may,107,1,344,4,failure
35241,40,entrepreneur,married,tertiary,no,-164,no,no,cellular,7,may,87,1,-1,0,unknown
35242,45,management,married,tertiary,no,1033,yes,no,cellular,7,may,177,1,357,1,failure
35243,28,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,754,1,-1,0,unknown
35244,35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown
35245,34,services,single,secondary,no,-38,yes,no,cellular,7,may,48,1,-1,0,unknown
35246,24,blue-collar,single,secondary,no,6837,yes,no,cellular,7,may,345,1,-1,0,unknown
35247,28,services,single,secondary,no,6332,yes,no,telephone,7,may,149,1,343,4,failure
35248,35,blue-collar,single,secondary,yes,-177,yes,yes,cellular,7,may,193,1,-1,0,unknown
35249,36,entrepreneur,married,tertiary,no,280,yes,no,cellular,7,may,252,1,351,1,failure
35250,41,management,married,primary,no,733,yes,no,cellular,7,may,69,1,335,7,failure
35251,41,services,single,primary,no,5907,yes,no,cellular,7,may,198,1,167,5,failure
35252,36,admin.,single,secondary,no,0,yes,yes,telephone,7,may,63,1,168,3,failure
35253,36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,failure
35254,31,self-employed,married,tertiary,no,259,yes,no,cellular,7,may,47,1,-1,0,unknown
35255,40,admin.,single,secondary,no,178,yes,no,cellular,7,may,83,1,-1,0,unknown
35256,31,blue-collar,single,unknown,no,461,yes,no,cellular,7,may,462,1,-1,0,unknown
35257,45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,169,5,failure
35258,58,retired,married,secondary,no,-324,yes,no,cellular,7,may,229,2,-1,0,unknown
35259,33,admin.,single,tertiary,no,475,yes,no,cellular,7,may,1046,1,-1,0,unknown
35260,39,management,married,tertiary,no,3,yes,no,cellular,7,may,1145,1,170,1,failure
35261,33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure
35262,30,admin.,married,secondary,no,187,yes,no,cellular,7,may,56,1,170,1,failure
35263,47,management,single,tertiary,no,714,yes,no,cellular,7,may,609,1,-1,0,unknown
35264,42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1148,1,-1,0,unknown
35265,48,admin.,married,secondary,no,-30,yes,no,cellular,7,may,133,1,-1,0,unknown
35266,39,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,502,1,7,2,failure
35267,41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown
35268,36,management,single,tertiary,no,4,yes,no,cellular,7,may,855,2,342,1,failure
35269,35,management,single,tertiary,no,1618,yes,yes,cellular,7,may,542,1,-1,0,unknown
35270,35,services,single,secondary,no,544,yes,no,cellular,7,may,91,1,345,2,failure
35271,27,technician,single,secondary,no,905,yes,yes,cellular,7,may,245,1,-1,0,unknown
35272,39,management,single,tertiary,no,4239,yes,no,cellular,7,may,40,1,-1,0,unknown
35273,44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure
35274,38,entrepreneur,married,primary,no,-786,yes,no,cellular,7,may,126,1,-1,0,unknown
35275,32,blue-collar,married,secondary,no,428,yes,no,cellular,7,may,93,1,363,1,failure
35276,34,technician,married,secondary,no,-1490,yes,yes,cellular,7,may,219,1,-1,0,unknown
35277,32,blue-collar,married,primary,no,39,yes,no,cellular,7,may,128,1,-1,0,unknown
35278,30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success
35279,33,entrepreneur,married,tertiary,no,2179,yes,yes,cellular,7,may,217,1,167,2,other
35280,33,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure
35281,26,blue-collar,single,secondary,no,2,yes,no,cellular,7,may,223,1,-1,0,unknown
35282,31,blue-collar,single,secondary,no,11639,yes,no,cellular,7,may,1191,1,-1,0,unknown
35283,39,entrepreneur,divorced,secondary,no,-271,yes,no,cellular,7,may,406,1,-1,0,unknown
35284,55,blue-collar,divorced,secondary,no,-152,yes,no,cellular,7,may,36,3,-1,0,unknown
35285,21,technician,single,secondary,no,64,yes,no,cellular,7,may,16,1,-1,0,unknown
35286,37,management,married,tertiary,no,502,yes,no,cellular,7,may,551,1,351,1,failure
35287,23,technician,single,secondary,no,4659,yes,no,cellular,7,may,158,1,318,4,failure
35288,24,admin.,married,secondary,no,61,yes,yes,cellular,7,may,278,1,343,2,other
35289,41,blue-collar,married,primary,no,6596,yes,no,cellular,7,may,192,1,168,1,failure
35290,58,retired,married,tertiary,no,138,no,no,cellular,7,may,143,1,346,5,failure
35291,32,blue-collar,married,primary,no,-145,yes,yes,cellular,7,may,273,1,-1,0,unknown
35292,58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure
35293,25,blue-collar,single,secondary,no,-392,yes,no,cellular,7,may,346,1,-1,0,unknown
35294,36,entrepreneur,married,tertiary,no,4576,yes,no,cellular,7,may,272,1,-1,0,unknown
35295,25,services,single,secondary,no,0,yes,no,cellular,7,may,282,1,-1,0,unknown
35296,46,management,married,secondary,no,1363,yes,yes,cellular,7,may,60,4,-1,0,unknown
35297,47,services,married,unknown,no,12839,yes,no,cellular,7,may,50,1,171,4,failure
35298,45,technician,single,secondary,no,29,yes,no,cellular,7,may,86,1,367,1,failure
35299,32,services,single,tertiary,no,1763,yes,no,cellular,7,may,163,2,-1,0,unknown
35300,31,technician,single,secondary,no,77,yes,no,cellular,7,may,229,1,-1,0,unknown
35301,25,student,single,secondary,no,520,yes,no,cellular,7,may,236,1,-1,0,unknown
35302,54,technician,married,secondary,no,6,yes,no,cellular,7,may,109,1,367,1,failure
35303,39,technician,single,secondary,no,14,yes,no,cellular,7,may,72,1,-1,0,unknown
35304,44,technician,married,secondary,no,78,yes,no,cellular,7,may,122,1,357,1,failure
35305,31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,529,2,-1,0,unknown
35306,59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,574,1,-1,0,unknown
35307,53,blue-collar,married,secondary,no,913,yes,no,cellular,7,may,213,1,288,1,failure
35308,28,services,single,secondary,no,168,yes,no,cellular,7,may,128,1,-1,0,unknown
